Year,Month,Day,Station,Catch,Index,Length,
80,7,2,9.0,2,1.5,0,
80,7,2,11.0,2,1.5,0,
80,7,3,10.0,0,0.0,0,
80,7,3,8.0,10,7.5,0,
80,7,3,6.0,7,5.3,0,
80,7,3,4.0,3,2.3,0,
80,7,3,2.0,5,3.8,0,
80,7,3,1.0,1,0.8,0,
80,7,4,3.0,0,0.0,0,
80,7,4,5.0,7,10.0,0,
80,7,4,7.0,0,0.0,0,
80,7,4,9.0,2,1.6,0,
80,7,4,11.0,4,3.1,0,
80,7,5,10.0,2,1.6,0,
80,7,5,8.0,0,0.0,0,
80,7,5,6.0,18,12.0,0,
80,7,5,4.0,2,1.5,0,
80,7,5,2.0,4,3.0,0,
80,7,6,1.0,0,0.0,0,
80,7,6,3.0,0,0.0,0,
80,7,6,5.0,5,3.9,0,
80,7,6,7.0,1,0.8,0,
80,7,6,9.0,1,0.8,0,
80,7,6,11.0,0,0.0,0,
80,7,7,10.0,1,0.8,0,
80,7,7,8.0,9,6.9,0,
80,7,7,6.0,50,29.4,0,
80,7,7,4.0,0,0.0,0,
80,7,7,2.0,3,2.4,0,
80,7,8,1.0,0,0.0,0,
80,7,8,3.0,0,0.0,0,
80,7,8,5.0,0,0.0,0,
80,7,8,7.0,58,37.0,0,
80,7,8,9.0,1,0.8,0,
80,7,8,11.0,5,4.0,0,
80,7,9,10.0,0,0.0,0,
80,7,9,8.0,0,0.0,0,
80,7,9,6.0,43,39.1,533,
80,7,9,4.0,0,0.0,0,
80,7,9,2.0,0,0.0,0,
80,7,10,1.0,0,0.0,0,
80,7,10,3.0,0,0.0,0,
80,7,10,5.0,5,4.0,0,
80,7,10,6.0,38,25.4,0,
80,7,10,7.0,69,38.4,0,
80,7,10,9.0,7,4.2,0,
80,7,10,11.0,0,0.0,0,
80,7,11,10.0,0,0.0,0,
80,7,11,8.0,1,0.8,0,
80,7,11,6.0,58,35.9,0,
80,7,11,4.0,1,0.8,0,
80,7,11,2.0,0,0.0,0,
80,7,12,1.0,0,0.0,0,
80,7,12,3.0,0,0.0,0,
80,7,12,5.0,7,7.2,0,
80,7,12,7.0,13,9.0,0,
80,7,12,9.0,17,11.3,0,
80,7,12,11.0,0,8.8,0,
80,7,13,10.0,3,2.4,0,
80,7,13,8.0,0,0.0,0,
80,7,13,6.0,1,0.7,0,
80,7,13,4.0,0,0.0,0,
80,7,13,2.0,1,0.8,0,
80,7,14,1.0,4,3.0,0,
80,7,14,3.0,0,0.0,0,
80,7,14,5.0,11,12.0,0,
80,7,14,6.0,0,0.0,0,
80,7,14,7.0,4,2.6,0,
80,7,14,9.0,1,0.8,0,
80,7,15,10.0,1,0.8,0,
80,7,15,8.0,1,0.8,0,
80,7,15,6.0,13,9.3,0,
80,7,15,4.0,0,0.0,0,
80,7,15,2.0,0,0.0,0,
80,7,16,1.0,0,0.0,0,
80,7,16,3.0,0,0.0,0,
80,7,16,5.0,1,0.8,0,
80,7,16,6.0,10,7.5,0,
80,7,16,7.0,1,0.8,0,
80,7,16,9.0,0,0.0,0,
80,7,16,11.0,2,1.6,0,
80,7,17,10.0,1,0.8,0,
80,7,17,8.0,0,0.0,0,
80,7,17,6.0,16,12.3,0,
80,7,17,4.0,2,1.6,0,
80,7,17,2.0,1,0.8,0,
80,7,18,1.0,0,0.0,0,
80,7,18,3.0,0,0.0,0,
80,7,18,5.0,15,11.0,0,
80,7,18,7.0,0,0.0,0,
80,7,18,9.0,2,1.6,0,
80,7,18,11.0,0,0.8,0,
80,7,19,10.0,1,0.8,0,
80,7,19,8.0,1,0.8,0,
80,7,19,6.0,18,11.1,0,
80,7,19,4.0,2,1.6,0,
80,7,19,2.0,2,1.6,0,
80,7,20,1.0,0,0.0,0,
80,7,20,4.0,1,0.8,0,
80,7,20,5.0,3,1.8,0,
80,7,20,6.0,17,10.3,0,
80,7,20,7.0,8,5.2,0,
80,7,20,9.0,1,0.7,0,
80,7,20,11.0,2,1.6,0,
80,7,21,10.0,0,0.0,0,
80,7,21,8.0,2,1.3,0,
80,7,21,6.0,35,28.0,0,
80,7,21,4.0,0,0.0,0,
80,7,21,2.0,2,1.6,0,
80,7,22,1.0,1,0.8,0,
80,7,22,3.0,0,0.0,0,
80,7,22,5.0,1,1.5,0,
80,7,22,7.0,2,1.5,0,
80,7,22,9.0,0,0.0,0,
80,7,22,11.0,2,1.7,0,
80,7,23,10.0,1,0.8,0,
80,7,23,8.0,0,0.0,0,
80,7,23,6.0,0,0.0,0,
80,7,23,4.0,3,2.5,0,
80,7,23,2.0,0,0.0,0,
80,7,24,1.0,3,2.5,0,
80,7,24,3.0,3,2.3,0,
80,7,24,5.0,7,4.9,0,
80,7,24,6.0,0,0.0,0,
80,7,24,7.0,1,1.3,0,
80,7,24,9.0,0,0.0,0,
80,7,24,11.0,0,0.0,0,
80,7,25,10.0,0,0.0,0,
80,7,25,8.0,0,0.0,0,
80,7,25,6.0,1,1.4,0,
80,7,25,4.0,0,0.0,0,
80,7,25,2.0,0,0.0,0,
81,6,27,1.0,1,0.5,520,
81,6,27,3.0,0,0.0,0,
81,6,27,5.0,7,4.2,566,
81,6,27,7.0,2,0.9,548,
81,6,27,9.0,3,1.9,568,
81,6,27,11.0,0,0.0,0,
81,6,28,11.0,0,11.6,0,
81,6,29,10.0,1,0.7,512,
81,6,29,8.0,0,0.0,0,
81,6,29,6.0,3,2.1,536,
81,6,29,4.0,21,12.8,546,
81,6,29,2.0,0,0.0,0,
81,6,30,11.0,0,41.8,0,
81,7,1,1.0,4,2.6,539,
81,7,1,3.0,0,0.0,0,
81,7,1,5.0,243,61.7,558,
81,7,1,7.0,6,3.7,565,
81,7,1,9.0,0,0.0,0,
81,7,2,10.0,1,0.7,504,
81,7,2,8.0,0,0.0,0,
81,7,2,6.0,9,2.7,550,
81,7,2,4.0,0,0.0,0,
81,7,2,2.0,0,0.0,0,
81,7,3,1.0,0,0.0,0,
81,7,3,3.0,1,0.7,526,
81,7,3,5.0,20,12.6,545,
81,7,3,7.0,1,0.7,540,
81,7,3,9.0,0,0.0,0,
81,7,4,10.0,0,0.0,0,
81,7,4,8.0,1,0.8,571,
81,7,4,6.0,0,0.0,0,
81,7,4,4.0,0,0.0,0,
81,7,4,2.0,0,0.0,0,
81,7,5,1.0,2,1.4,546,
81,7,5,3.0,1,0.7,615,
81,7,5,5.0,0,0.0,0,
81,7,5,7.0,15,8.4,550,
81,7,5,9.0,6,4.2,529,
81,7,5,11.0,0,0.0,0,
81,7,6,10.0,12,3.7,550,
81,7,6,8.0,3,2.2,540,
81,7,7,10.0,0,0.0,0,
81,7,7,8.0,2,1.5,575,
81,7,7,6.0,1,0.8,518,
81,7,7,4.0,9,6.3,555,
81,7,7,2.0,4,3.0,545,
81,7,8,1.0,1,0.7,534,
81,7,8,3.0,1,0.6,565,
81,7,8,5.0,9,4.9,561,
81,7,8,7.0,1,0.7,534,
81,7,9,11.0,0,11.3,0,
81,7,10,10.0,0,0.0,0,
81,7,10,8.0,9,7.1,570,
81,7,10,6.0,8,6.0,535,
81,7,10,4.0,3,2.5,568,
81,7,10,2.0,0,0.0,0,
81,7,11,1.0,5,3.7,545,
81,7,11,3.0,3,2.3,550,
81,7,11,5.0,13,9.4,547,
81,7,11,7.0,9,6.6,578,
81,7,11,9.0,1,0.7,588,
81,7,11,11.0,0,0.0,0,
81,7,12,10.0,2,1.6,538,
81,7,12,8.0,0,0.0,0,
81,7,12,6.0,6,5.0,568,
81,7,12,4.0,22,15.9,574,
81,7,12,2.0,1,0.8,583,
81,7,13,1.0,3,1.7,562,
81,7,13,3.0,4,2.9,591,
81,7,13,5.0,7,5.3,554,
81,7,13,7.0,2,1.4,538,
81,7,13,9.0,2,1.5,519,
81,7,13,11.0,1,0.9,563,
81,7,14,10.0,1,0.7,0,
81,7,14,8.0,1,0.8,607,
81,7,14,6.0,1,1.1,544,
81,7,14,4.0,32,21.6,568,
81,7,14,2.0,0,0.0,0,
81,7,15,1.0,1,0.7,514,
81,7,15,3.0,0,0.0,0,
81,7,15,5.0,7,4.9,570,
81,7,15,7.0,6,4.3,547,
81,7,15,9.0,5,3.3,552,
81,7,15,11.0,0,0.0,0,
81,7,16,10.0,0,0.0,0,
81,7,16,8.0,0,0.0,0,
81,7,16,6.0,7,6.0,567,
81,7,16,4.0,0,0.0,0,
81,7,16,2.0,0,0.0,0,
81,7,17,1.0,0,0.0,0,
81,7,17,3.0,0,0.0,0,
81,7,17,5.0,0,0.0,0,
81,7,17,7.0,0,0.0,0,
81,7,17,9.0,0,0.0,0,
81,7,17,11.0,0,4.6,0,
81,7,18,10.0,0,0.0,0,
81,7,18,8.0,1,0.8,541,
81,7,18,6.0,0,0.0,0,
81,7,18,4.0,0,0.0,0,
81,7,18,2.0,3,2.5,584,
81,7,19,11.0,0,3.5,0,
81,7,20,1.0,0,0.0,0,
81,7,20,3.0,0,0.0,0,
81,7,20,5.0,2,1.5,570,
81,7,20,7.0,3,2.1,567,
81,7,20,9.0,0,0.0,0,
81,7,21,11.0,0,6.4,0,
81,7,21,10.0,0,0.0,0,
81,7,21,8.0,0,0.0,0,
81,7,21,6.0,0,0.0,0,
81,7,21,4.0,0,0.0,0,
81,7,21,2.0,0,0.0,0,
81,7,22,1.0,0,0.0,0,
81,7,22,3.0,0,0.0,0,
81,7,22,5.0,14,9.1,572,
81,7,22,7.0,0,0.0,0,
81,7,22,9.0,0,0.0,0,
81,7,23,10.0,0,0.0,0,
81,7,23,8.0,0,0.0,0,
81,7,23,6.0,2,1.7,562,
81,7,23,4.0,0,0.0,0,
81,7,23,2.0,0,0.0,0,
82,6,25,1.0,0,0.0,0,
82,6,25,3.0,0,0.0,0,
82,6,25,5.0,0,0.0,0,
82,6,25,7.0,0,0.0,0,
82,6,25,9.0,0,0.0,0,
82,6,25,11.0,2,1.5,539,
82,6,26,10.0,2,1.5,558,
82,6,26,8.0,1,0.8,527,
82,6,26,6.0,1,0.8,543,
82,6,26,4.0,0,0.0,0,
82,6,26,2.0,0,0.0,0,
82,6,27,1.0,1,0.8,543,
82,6,27,3.0,0,0.0,0,
82,6,27,5.0,36,26.7,566,
82,6,27,7.0,1,0.9,515,
82,6,27,9.0,1,1.9,594,
82,6,27,11.0,0,1.6,.,
82,6,28,10.0,2,0.4,546,
82,6,28,8.0,0,0.0,0,
82,6,28,6.0,8,6.5,569,
82,6,28,4.0,0,0.0,0,
82,6,28,2.0,1,0.8,548,
82,6,29,1.0,0,0.0,0,
82,6,29,3.0,7,5.6,562,
82,6,29,5.0,0,0.0,0,
82,6,29,7.0,2,1.6,572,
82,6,29,9.0,0,0.0,0,
82,6,29,11.0,2,1.7,568,
82,6,30,10.0,3,2.4,572,
82,6,30,8.0,4,3.1,578,
82,6,30,6.0,1,0.8,580,
82,6,30,4.0,14,10.6,568,
82,6,30,2.0,2,1.7,586,
82,7,1,1.0,0,0.0,0,
82,7,1,3.0,0,0.0,0,
82,7,1,5.0,8,6.6,569,
82,7,1,7.0,1,0.8,558,
82,7,1,9.0,3,2.4,580,
82,7,1,11.0,0,0.0,0,
82,7,2,10.0,1,1.0,572,
82,7,2,8.0,3,2.7,544,
82,7,2,6.0,0,0.0,0,
82,7,2,4.0,1,0.8,572,
82,7,2,2.0,1,0.8,582,
82,7,3,1.0,0,0.0,0,
82,7,3,3.0,0,0.0,0,
82,7,3,5.0,5,3.9,567,
82,7,3,7.0,17,12.1,554,
82,7,3,9.0,0,0.0,0,
82,7,3,11.0,0,0.0,0,
82,7,4,10.0,0,0.0,0,
82,7,4,8.0,0,0.0,0,
82,7,4,6.0,3,2.2,567,
82,7,4,4.0,0,0.0,0,
82,7,4,2.0,0,0.4,0,
82,7,5,1.0,3,2.4,562,
82,7,5,3.0,0,0.0,0,
82,7,5,5.0,6,4.6,589,
82,7,5,7.0,1,0.8,530,
82,7,5,9.0,1,0.8,607,
82,7,5,11.0,0,1.6,0,
82,7,6,10.0,0,1.2,0,
82,7,6,8.0,0,5.8,0,
82,7,6,6.0,0,4.9,0,
82,7,6,4.0,0,4.0,0,
82,7,6,2.0,0,3.9,0,
82,7,7,1.0,8,6.5,568,
82,7,7,3.0,8,6.9,564,
82,7,7,5.0,6,4.5,565,
82,7,7,7.0,12,9.9,567,
82,7,7,9.0,2,1.7,555,
82,7,7,11.0,0,0.0,0,
82,7,8,10.0,5,4.0,528,
82,7,8,8.0,0,0.0,0,
82,7,8,6.0,0,0.0,0,
82,7,8,4.0,2,1.6,593,
82,7,8,2.0,0,0.0,0,
82,7,9,1.0,0,0.0,0,
82,7,9,3.0,0,0.0,0,
82,7,9,5.0,27,20.5,560,
82,7,9,7.0,0,0.0,0,
82,7,9,9.0,0,0.0,0,
82,7,9,11.0,0,0.0,0,
82,7,10,10.0,6,4.8,556,
82,7,10,8.0,0,0.0,0,
82,7,10,6.0,6,4.7,534,
82,7,10,4.0,0,0.0,0,
82,7,10,2.0,0,0.0,0,
82,7,11,1.0,0,0.0,0,
82,7,11,3.0,0,0.0,0,
82,7,11,5.0,30,19.1,555,
82,7,11,7.0,0,0.0,0,
82,7,11,9.0,2,1.6,547,
82,7,11,11.0,0,0.0,0,
82,7,12,10.0,7,5.3,566,
82,7,12,8.0,0,0.0,0,
82,7,12,6.0,59,34.6,569,
82,7,12,4.0,9,6.0,565,
82,7,12,2.0,2,1.3,557,
82,7,13,1.0,3,2.3,560,
82,7,13,3.0,0,0.0,0,
82,7,13,5.0,0,0.0,0,
82,7,13,7.0,108,49.8,566,
82,7,13,9.0,0,0.0,0,
82,7,13,11.0,0,0.0,0,
82,7,14,10.0,0,0.0,0,
82,7,14,8.0,2,1.6,509,
82,7,14,6.0,13,8.7,576,
82,7,14,4.0,4,3.2,575,
82,7,14,2.0,1,0.8,608,
82,7,15,1.0,0,0.0,0,
82,7,15,3.0,0,0.0,0,
82,7,15,5.0,58,52.7,587,
82,7,15,7.0,3,2.1,551,
82,7,15,9.0,1,0.8,525,
82,7,15,11.0,0,0.0,0,
82,7,16,10.0,7,5.5,555,
82,7,16,8.0,15,11.1,564,
82,7,16,6.0,7,5.6,581,
82,7,16,4.0,5,4.3,516,
82,7,16,2.0,0,0.0,0,
82,7,17,1.0,3,2.1,573,
82,7,17,3.0,3,2.5,560,
82,7,17,5.0,0,0.0,0,
82,7,17,7.0,11,8.8,549,
82,7,17,9.0,0,0.0,0,
82,7,17,11.0,0,0.0,0,
82,7,18,8.0,0,0.0,0,
82,7,18,6.0,5,3.4,557,
82,7,18,4.0,0,0.0,0,
82,7,18,2.0,0,0.0,0,
82,7,19,1.0,1,0.7,523,
82,7,19,3.0,4,3.3,552,
82,7,19,5.0,79,53.9,531,
82,7,19,7.0,0,0.0,0,
82,7,19,9.0,0,0.0,0,
82,7,20,10.0,0,0.0,0,
82,7,20,8.0,0,0.0,0,
82,7,20,6.0,10,7.4,483,
82,7,20,4.0,1,0.8,595,
82,7,20,2.0,1,0.8,589,
82,7,21,1.0,1,0.8,500,
82,7,21,3.0,12,13.1,548,
82,7,21,5.0,1,0.8,599,
82,7,21,7.0,9,6.6,569,
82,7,22,6.0,146,128.8,557,
83,6,24,2.0,3,2.2,535,
83,6,24,4.0,25,17.9,551,
83,6,24,5.0,15,15.5,524,
83,6,24,6.0,1,1.3,515,
83,6,24,7.0,2,2.0,508,
83,6,24,8.0,21,15.2,536,
83,6,25,9.0,3,2.4,556,
83,6,25,7.0,0,0.0,0,
83,6,25,6.0,7,5.3,535,
83,6,25,5.0,5,3.4,519,
83,6,25,3.0,0,0.0,0,
83,6,26,2.0,0,0.0,0,
83,6,26,4.0,0,0.0,0,
83,6,26,5.0,1,0.8,555,
83,6,26,6.0,1,0.8,550,
83,6,26,7.0,4,3.1,529,
83,6,26,8.0,0,0.0,0,
83,6,27,9.0,5,3.5,501,
83,6,27,7.0,6,4.7,556,
83,6,27,6.0,3,2.6,531,
83,6,27,5.0,1,0.8,538,
83,6,27,3.0,0,0.0,0,
83,6,28,2.0,0,0.0,0,
83,6,28,4.0,0,0.0,0,
83,6,28,5.0,1,1.6,535,
83,6,28,6.0,10,6.4,532,
83,6,28,7.0,5,3.9,529,
83,6,28,8.0,12,11.6,527,
83,6,29,9.0,0,0.0,0,
83,6,29,7.0,28,19.5,541,
83,6,29,6.0,0,0.0,0,
83,6,29,5.0,0,0.0,0,
83,6,29,3.0,0,0.0,0,
83,6,30,2.0,0,0.0,0,
83,6,30,4.0,0,0.0,0,
83,6,30,5.0,12,8.9,540,
83,6,30,6.0,7,4.8,538,
83,6,30,7.0,51,31.2,545,
83,6,30,8.0,11,12.9,523,
83,7,1,9.0,0,0.0,0,
83,7,1,7.0,2,1.6,573,
83,7,1,6.0,24,16.6,525,
83,7,1,5.0,24,16.6,537,
83,7,1,3.0,2,1.4,550,
83,7,2,2.0,0,0.0,0,
83,7,2,4.0,0,0.0,0,
83,7,2,5.0,12,8.3,544,
83,7,2,6.0,7,5.4,569,
83,7,2,7.0,4,2.9,544,
83,7,2,8.0,1,0.7,592,
83,7,3,9.0,1,0.8,540,
83,7,3,7.0,8,5.9,424,
83,7,3,6.0,84,57.3,563,
83,7,3,5.0,7,5.4,525,
83,7,3,3.0,0,0.0,0,
83,7,4,2.0,1,0.8,510,
83,7,4,4.0,1,0.8,580,
83,7,4,5.0,33,18.5,542,
83,7,4,6.0,14,11.2,534,
83,7,4,7.0,11,8.1,552,
83,7,4,8.0,5,3.8,536,
83,7,5,9.0,2,1.4,437,
83,7,5,7.0,13,10.1,547,
83,7,5,6.0,0,0.0,0,
83,7,5,5.0,11,8.5,529,
83,7,5,3.0,4,3.2,528,
83,7,6,2.0,7,5.1,535,
83,7,6,4.0,3,2.3,535,
83,7,6,5.0,70,44.7,541,
83,7,6,6.0,1,0.8,455,
83,7,6,7.0,0,0.0,0,
83,7,6,8.0,1,0.8,0,
83,7,7,9.0,0,0.0,0,
83,7,7,7.0,13,9.8,531,
83,7,7,6.0,22,15.9,553,
83,7,7,5.0,15,11.8,550,
83,7,7,3.0,0,0.0,0,
83,7,8,2.0,1,0.8,602,
83,7,8,4.0,11,9.3,566,
83,7,8,11.0,.,.,.,
83,7,9,2.0,5,3.8,569,
83,7,9,4.0,2,1.3,599,
83,7,9,5.0,13,10.1,518,
83,7,9,6.0,22,15.7,541,
83,7,9,7.0,5,3.3,590,
83,7,9,8.0,7,5.1,545,
83,7,10,9.0,0,0.0,0,
83,7,10,7.0,0,0.0,0,
83,7,10,6.0,0,0.0,0,
83,7,10,5.0,24,17.6,509,
83,7,10,3.0,24,18.2,543,
83,7,11,2.0,10,7.3,547,
83,7,11,4.0,15,11.3,563,
83,7,11,5.0,6,0.4,563,
83,7,11,6.0,19,13.4,564,
83,7,11,7.0,40,26.1,547,
83,7,11,8.0,24,16.0,568,
83,7,12,9.0,6,4.5,580,
83,7,12,7.0,6,4.4,546,
83,7,12,6.0,41,24.6,574,
83,7,12,5.0,61,41.1,553,
83,7,12,3.0,0,0.0,0,
83,7,13,2.0,1,0.6,536,
83,7,13,4.0,2,1.5,520,
83,7,13,5.0,25,21.4,577,
83,7,13,6.0,37,26.4,545,
83,7,13,7.0,72,46.4,531,
83,7,13,8.0,46,31.7,539,
83,7,14,9.0,1,0.7,472,
83,7,14,7.0,15,10.8,523,
83,7,14,6.0,5,5.8,557,
83,7,14,5.0,119,100.6,552,
83,7,14,3.0,10,7.2,553,
83,7,15,2.0,5,3.7,545,
83,7,15,4.0,2,1.5,566,
83,7,15,5.0,8,43.6,574,
83,7,15,6.0,6,3.4,561,
83,7,15,7.0,2,2.6,509,
83,7,16,9.0,0,0.0,0,
83,7,16,7.0,177,114.2,560,
83,7,16,6.0,21,105.0,518,
83,7,16,5.0,13,10.4,582,
83,7,16,3.0,6,4.7,576,
83,7,17,11.0,.,.,.,
83,7,18,2.0,14,10.2,558,
83,7,18,4.0,31,21.6,578,
83,7,18,5.0,54,32.4,562,
83,7,18,6.0,13,9.5,543,
83,7,18,7.0,8,6.1,584,
83,7,18,8.0,4,3.1,531,
83,7,19,9.0,2,1.7,573,
83,7,19,7.0,0,0.0,0,
83,7,19,6.0,9,6.6,555,
83,7,19,5.0,72,52.1,580,
83,7,19,3.0,0,0.0,0,
83,7,20,2.0,0,0.0,0,
83,7,20,4.0,26,18.1,578,
83,7,20,5.0,60,34.6,562,
83,7,20,6.0,65,37.5,580,
83,7,20,7.0,32,54.9,559,
83,7,20,8.0,15,10.2,544,
83,7,21,9.0,1,0.7,544,
83,7,21,7.0,1,0.8,590,
83,7,21,6.0,71,57.6,577,
83,7,21,5.0,128,134.7,576,
83,7,21,3.0,0,0.0,0,
83,7,22,2.0,0,0.0,0,
83,7,22,4.0,2,2.6,583,
83,7,22,5.0,17,12.4,586,
83,7,22,6.0,10,7.4,557,
83,7,22,7.0,24,17.4,581,
83,7,22,8.0,3,2.3,564,
83,7,23,11.0,.,.,.,
83,7,23,9.0,0,0.0,0,
83,7,23,7.0,0,0.0,0,
83,7,24,2.0,0,0.0,0,
83,7,24,4.0,23,16.8,585,
83,7,24,5.0,19,13.4,580,
83,7,24,6.0,22,15.9,562,
83,7,24,7.0,16,11.3,580,
83,7,24,8.0,30,19.1,586,
